timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591920335,753,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-199,text,true,,329,278,17,17,http://localhost:8082/users/create,734,0,1
1604591920435,647,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-197,text,true,,330,278,17,17,http://localhost:8082/users/create,634,0,0
1604591921189,10,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-182,text,true,,330,278,19,19,http://localhost:8082/users/create,10,0,2
1604591920292,794,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-200,text,true,,329,278,17,17,http://localhost:8082/users/create,777,0,20
1604591920884,200,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-188,text,true,,330,278,17,17,http://localhost:8082/users/create,200,0,1
1604591920485,598,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-196,text,true,,330,278,17,17,http://localhost:8082/users/create,584,0,0
1604591920584,501,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-194,text,true,,329,278,17,17,http://localhost:8082/users/create,486,0,1
1604591921035,49,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-185,text,true,,330,278,17,17,http://localhost:8082/users/create,48,0,0
1604591920535,555,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-195,text,true,,329,278,17,17,http://localhost:8082/users/create,535,0,0
1604591920985,96,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-186,text,true,,330,278,17,17,http://localhost:8082/users/create,96,0,1
1604591921084,11,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-184,text,true,,330,278,17,17,http://localhost:8082/users/create,10,0,1
1604591920936,145,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-187,text,true,,330,278,17,17,http://localhost:8082/users/create,145,0,1
1604591920736,342,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-191,text,true,,329,278,17,17,http://localhost:8082/users/create,333,0,1
1604591920834,256,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-189,text,true,,330,278,17,17,http://localhost:8082/users/create,244,0,1
1604591920785,304,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-190,text,true,,330,278,17,17,http://localhost:8082/users/create,303,0,1
1604591921178,12,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-183,text,true,,330,278,19,19,http://localhost:8082/users/create,10,0,1
1604591920635,440,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-193,text,true,,329,278,17,17,http://localhost:8082/users/create,439,0,0
1604591920385,692,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-198,text,true,,330,278,17,17,http://localhost:8082/users/create,685,0,0
1604591920685,397,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-192,text,true,,329,278,17,17,http://localhost:8082/users/create,383,0,0
1604591921237,190,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,261,167,23,23,http://localhost:8082/users/login,190,0,0
1604591921236,191,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,261,167,23,23,http://localhost:8082/users/login,191,0,0
1604591921428,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-192,text,true,,397,0,23,23,null,0,0,0
